Airline,Date_of_Journey,Source,Destination,Route,Distance,via_1,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Flight_Category,market_share
Air India,27-03-19,Delhi,Cochin,DEL → AMD → BOM → COK,6416,AMD,19:45,19:15,1410,2 stops,No info,Mid,0.021058997
Jet Airways,12-06-19,Delhi,Cochin,DEL → IDR → BOM → COK,2240,IDR,21:25,19:00,1295,2 stops,No info,High,0.092673869
Jet Airways,03-04-19,Banglore,Delhi,BLR → DEL,1740,No,19:50,22:50,180,non-stop,No info,High,0.007482835
Multiple carriers,27-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,15:15,1:30,615,1 stop,No info,High,0.039017972
Jet Airways,21-06-19,Banglore,Delhi,BLR → DEL,1740,No,7:10,10:10,180,non-stop,No info,High,0.009650841
Multiple carriers,06-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,4:00,13:20,560,1 stop,No info,High,0.042119816
IndiGo,21-05-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,7:35,18:10,635,1 stop,No info,Low,0.012972695
Air India,03-06-19,Delhi,Cochin,DEL → MAA → COK,2744,MAA,12:30,9:25,1255,1 stop,No info,Mid,0.029230629
Jet Airways,15-03-19,Banglore,New Delhi,BLR → MAA → DEL,2468,MAA,9:45,15:55,370,1 stop,No info,High,0.066758984
Jet Airways,06-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,20:25,9:45,800,1 stop,No info,High,0.096462869
Jet Airways,21-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,16:55,7:40,885,1 stop,In-flight meal not included,High,0.066758984
Air India,18-05-19,Delhi,Cochin,DEL → BHO → BOM → COK,2303,BHO,5:55,19:15,800,2 stops,No info,Mid,0.020984595
Jet Airways,24-03-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,13:55,12:00,1325,1 stop,In-flight meal not included,High,0.012528831
Jet Airways,01-04-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,14:05,23:35,570,1 stop,In-flight meal not included,High,0.009633932
Jet Airways,21-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,16:55,23:00,365,1 stop,In-flight meal not included,High,0.066758984
Vistara,24-03-19,Banglore,New Delhi,BLR → DEL,1740,No,19:40,22:20,160,non-stop,No info,Mid,0.005058522
Multiple carriers,06-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,8:00,21:00,780,1 stop,No info,High,0.055466841
Jet Airways,18-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,8:25,20:45,740,1 stop,No info,High,0.096462869
Multiple carriers,06-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,6:40,19:00,740,1 stop,No info,High,0.055466841
IndiGo,24-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,4:55,21:00,965,1 stop,No info,Low,0.016803179
Jet Airways,18-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,14:05,23:00,535,1 stop,No info,High,0.066758984
Multiple carriers,01-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,19:00,1:30,390,1 stop,No info,High,0.055466841
IndiGo,24-05-19,Mumbai,Hyderabad,BOM → HYD,622,No,16:55,18:25,90,non-stop,No info,Low,0.002190093
IndiGo,03-03-19,Banglore,New Delhi,BLR → DEL,1740,No,22:20,1:10,170,non-stop,No info,Low,0.011442832
Vistara,18-06-19,Banglore,Delhi,BLR → DEL,1740,No,21:00,23:50,170,non-stop,No info,Mid,0.002233631
IndiGo,18-03-19,Delhi,Cochin,DEL → COK,2081,No,5:35,8:50,195,non-stop,No info,Low,0.019701721
Multiple carriers,18-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,11:25,19:00,455,1 stop,No info,High,0.039017972
Jet Airways,03-06-19,Mumbai,Hyderabad,BOM → HYD,622,No,2:55,4:20,85,non-stop,No info,High,0.004235087
Multiple carriers,18-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,13:00,21:00,480,1 stop,No info,High,0.039017972
Air India,21-03-19,Delhi,Cochin,DEL → AMD → BOM → COK,6416,AMD,16:40,19:15,1595,2 stops,No info,Mid,0.021058997
Air Asia,09-06-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,7:55,22:25,870,1 stop,No info,Low,0.003236609
Jet Airways,27-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,21:50,4:25,395,1 stop,In-flight meal not included,High,0.055619755
IndiGo,06-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,11:25,1:30,845,1 stop,No info,Low,0.016803179
SpiceJet,12-05-19,Kolkata,Banglore,CCU → PNQ → BLR,2554,PNQ,8:35,17:15,520,1 stop,No info,Low,0.004804334
GoAir,18-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,14:25,19:35,310,1 stop,No info,Low,0.001033037
Vistara,12-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,20:20,18:50,1350,1 stop,No info,Mid,0.009582484
Air India,09-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,8:00,19:15,675,1 stop,No info,Mid,0.020984595
Jet Airways,18-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,11:30,19:00,450,1 stop,In-flight meal not included,High,0.055619755
Vistara,15-06-19,Banglore,Delhi,BLR → DEL,1740,No,21:00,23:50,170,non-stop,No info,Mid,0.002233631
Vistara,12-03-19,Chennai,Kolkata,MAA → CCU,1366,No,7:05,9:20,135,non-stop,No info,Mid,0.000463483
Multiple carriers,06-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:00,1:35,935,1 stop,No info,High,0.042119816
Air India,21-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,17:25,23:15,350,1 stop,No info,Mid,0.024396627
Jet Airways,06-06-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,6:30,12:00,330,1 stop,No info,High,0.03720203
IndiGo,12-06-19,Delhi,Cochin,DEL → MAA → COK,2744,MAA,7:15,12:30,315,1 stop,No info,Low,0.016803179
Air India,27-03-19,Delhi,Cochin,DEL → HYD → MAA → COK,2453,HYD,13:05,9:25,1220,2 stops,No info,Mid,0.021058997
Air India,18-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,20:30,20:25,1435,1 stop,No info,Mid,0.032907883
IndiGo,15-04-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,7:35,12:10,275,1 stop,No info,Low,0.0042969
Jet Airways,12-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,22:50,4:25,335,1 stop,No info,High,0.092673869
Jet Airways,09-06-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,21:10,9:20,730,1 stop,No info,High,0.03720203
IndiGo,09-03-19,Mumbai,Hyderabad,BOM → HYD,622,No,19:05,20:30,85,non-stop,No info,Low,0.002908452
IndiGo,01-04-19,Kolkata,Banglore,CCU → MAA → BLR,1650,MAA,6:20,10:20,240,1 stop,No info,Low,0.005137245
Air India,27-06-19,Banglore,Delhi,BLR → DEL,1740,No,13:20,16:10,170,non-stop,No info,Mid,0.002838052
Jet Airways,01-06-19,Mumbai,Hyderabad,BOM → HYD,622,No,19:35,21:05,90,non-stop,No info,High,0.004235087
Jet Airways,18-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,17:00,18:00,1500,1 stop,No info,High,0.096462869
Jet Airways,21-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,20:25,10:55,870,1 stop,No info,High,0.096462869
Multiple carriers,18-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,18:15,1:30,435,1 stop,No info,High,0.039017972
IndiGo,15-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,4:55,21:00,965,1 stop,No info,Low,0.016803179
Jet Airways,21-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,13:00,19:00,360,1 stop,In-flight meal not included,High,0.055619755
SpiceJet,15-06-19,Delhi,Cochin,DEL → MAA → COK,2744,MAA,6:05,11:20,315,1 stop,No info,Low,0.0017248
Jet Airways,01-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,8:55,19:10,615,1 stop,No info,High,0.066758984
Multiple carriers,03-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,9:00,21:00,720,1 stop,In-flight meal not included,High,0.042119816
Vistara,12-06-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,17:00,18:50,1550,1 stop,No info,Mid,0.004067785
IndiGo,01-05-19,Mumbai,Hyderabad,BOM → HYD,622,No,12:00,13:30,90,non-stop,No info,Low,0.002190093
Jet Airways,15-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,6:30,4:40,1330,1 stop,In-flight meal not included,High,0.096462869
IndiGo,06-05-19,Mumbai,Hyderabad,BOM → HYD,622,No,20:05,21:40,95,non-stop,No info,Low,0.002190093
SpiceJet,01-06-19,Kolkata,Banglore,CCU → BLR,1559,No,9:00,11:25,145,non-stop,No check-in baggage included,Low,0.003905035
IndiGo,12-05-19,Kolkata,Banglore,CCU → HYD → BLR,1965,HYD,15:15,20:30,315,1 stop,No info,Low,0.008095207
IndiGo,03-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:45,21:00,615,1 stop,No info,Low,0.019701721
Jet Airways,09-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,20:50,4:25,455,1 stop,In-flight meal not included,High,0.040169935
Jet Airways,12-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,8:25,4:40,1215,1 stop,In-flight meal not included,High,0.096462869
Air India,24-03-19,Kolkata,Banglore,CCU → DEL → COK → BLR,4007,DEL,7:00,1:20,1100,2 stops,No info,Mid,0.005310371
IndiGo,21-05-19,Kolkata,Banglore,CCU → BLR,1559,No,20:20,22:55,155,non-stop,No info,Low,0.008095207
Jet Airways,06-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,8:55,19:10,615,1 stop,No info,High,0.066758984
IndiGo,09-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:35,21:00,625,1 stop,No info,Low,0.012972695
Air India,18-05-19,Delhi,Cochin,DEL → COK,2081,No,18:05,21:10,185,non-stop,No info,Mid,0.020984595
Multiple carriers,03-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,4:45,18:50,845,1 stop,No info,High,0.042119816
IndiGo,09-06-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,8:35,22:30,835,1 stop,No info,Low,0.016803179
IndiGo,03-03-19,Banglore,New Delhi,BLR → STV → DEL,1957,STV,11:20,15:25,245,1 stop,No info,Low,0.011442832
IndiGo,09-04-19,Kolkata,Banglore,CCU → MAA → BLR,1650,MAA,6:15,10:20,245,1 stop,No info,Low,0.005137245
Jet Airways,21-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,16:00,4:25,745,1 stop,No info,High,0.040169935
Multiple carriers,09-06-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,13:05,22:30,565,1 stop,No info,High,0.055466841
SpiceJet,24-06-19,Chennai,Kolkata,MAA → CCU,1366,No,9:45,12:00,135,non-stop,No info,Low,0.001629496
Vistara,01-03-19,Banglore,New Delhi,BLR → AMD → DEL,2416,AMD,6:40,12:35,355,1 stop,No info,Mid,0.005058522
Multiple carriers,27-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,13:00,21:00,480,1 stop,No info,High,0.055466841
Air India,24-03-19,Banglore,New Delhi,BLR → DEL,1740,No,17:00,19:45,165,non-stop,No info,Mid,0.024396627
Vistara,06-06-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,20:20,10:45,865,1 stop,No info,Mid,0.004067785
Jet Airways,27-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,18:15,19:45,1530,1 stop,No info,High,0.040169935
IndiGo,09-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,4:55,11:30,395,1 stop,No info,Low,0.016803179
IndiGo,03-04-19,Kolkata,Banglore,CCU → BBI → BLR,2842,BBI,19:35,23:15,220,1 stop,No info,Low,0.005137245
Air Asia,24-06-19,Kolkata,Banglore,CCU → BLR,1559,No,10:20,12:55,155,non-stop,No info,Low,0.002156656
Air India,09-05-19,Kolkata,Banglore,CCU → BBI → BOM → BLR,3882,BBI,12:00,21:50,590,2 stops,No info,Mid,0.032907883
IndiGo,15-04-19,Banglore,Delhi,BLR → DEL,1740,No,1:30,4:15,165,non-stop,No info,Low,0.006068435
Multiple carriers,15-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,8:00,19:15,675,1 stop,No info,High,0.055466841
SpiceJet,15-05-19,Kolkata,Banglore,CCU → KNU → BLR,2441,KNU,11:35,18:50,435,1 stop,No info,Low,0.004804334
SpiceJet,01-04-19,Kolkata,Banglore,CCU → KNU → BLR,2441,KNU,11:35,18:50,435,1 stop,No info,Low,0.003339504
Jet Airways,21-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,8:25,16:20,475,1 stop,In-flight meal not included,High,0.096462869
IndiGo,21-06-19,Kolkata,Banglore,CCU → BLR,1559,No,9:35,12:20,165,non-stop,No info,Low,0.005787152
Jet Airways,06-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,8:00,0:45,1005,1 stop,No info,High,0.066758984
IndiGo,27-04-19,Delhi,Cochin,DEL → MAA → COK,2744,MAA,7:15,12:30,315,1 stop,No info,Low,0.0042969
Jet Airways,21-03-19,Delhi,Cochin,DEL → AMD → BOM → COK,6416,AMD,19:10,4:25,1995,2 stops,No info,High,0.040169935
GoAir,06-05-19,Banglore,Delhi,BLR → DEL,1740,No,7:45,10:40,175,non-stop,No info,Low,0.000887843
Air India,15-06-19,Delhi,Cochin,DEL → TRV → COK,2437,TRV,5:15,6:50,1535,1 stop,No info,Mid,0.029230629
IndiGo,01-03-19,Chennai,Kolkata,MAA → CCU,1366,No,19:35,21:55,140,non-stop,No info,Low,0.003638946
Air Asia,12-06-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,7:55,13:25,330,1 stop,No info,Low,0.003236609
GoAir,21-05-19,Banglore,Delhi,BLR → DEL,1740,No,20:55,23:40,165,non-stop,No info,Low,0.000887843
Air India,03-03-19,Banglore,New Delhi,BLR → CCU → GAU → DEL,3512,CCU,5:50,18:40,770,2 stops,No info,Mid,0.024396627
Air India,24-05-19,Banglore,Delhi,BLR → DEL,1740,No,13:20,16:10,170,non-stop,No info,Mid,0.002439337
Air India,01-06-19,Delhi,Cochin,DEL → COK,2081,No,18:05,21:10,185,non-stop,No info,Mid,0.029230629
Air India,21-03-19,Delhi,Cochin,DEL → RPR → NAG → BOM → COK,2695,RPR,5:15,7:40,1585,3 stops,No info,Mid,0.021058997
Jet Airways,12-06-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,18:55,8:15,800,1 stop,In-flight meal not included,High,0.03720203
Jet Airways,12-06-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,17:00,10:55,1075,1 stop,No info,High,0.03720203
IndiGo,21-03-19,Banglore,New Delhi,BLR → DEL,1740,No,8:30,11:30,180,non-stop,No info,Low,0.011442832
Jet Airways,18-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,22:50,23:00,1450,1 stop,No info,High,0.066758984
IndiGo,03-06-19,Kolkata,Banglore,CCU → BLR,1559,No,21:25,0:05,160,non-stop,No info,Low,0.005787152
Air India,21-03-19,Delhi,Cochin,DEL → UDR → BOM → COK,2247,UDR,13:20,7:40,1100,2 stops,No info,Mid,0.021058997
Air India,15-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,10:00,16:15,375,1 stop,No info,Mid,0.032907883
Multiple carriers,24-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,8:45,21:00,735,1 stop,No info,High,0.055466841
IndiGo,12-06-19,Kolkata,Banglore,CCU → BBI → BLR,2842,BBI,19:35,23:15,220,1 stop,No info,Low,0.005787152
Jet Airways,27-06-19,Delhi,Cochin,DEL → AMD → BOM → COK,6416,AMD,13:25,19:00,1775,2 stops,In-flight meal not included,High,0.092673869
IndiGo,15-06-19,Banglore,Delhi,BLR → DEL,1740,No,18:55,21:50,175,non-stop,No info,Low,0.005589388
IndiGo,21-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,11:25,1:30,845,1 stop,No info,Low,0.012972695
Air India,01-05-19,Kolkata,Banglore,CCU → BBI → BLR,2842,BBI,9:10,13:15,245,1 stop,No info,Mid,0.032907883
IndiGo,03-06-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,6:50,12:10,320,1 stop,No info,Low,0.016803179
Jet Airways,21-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,5:45,18:25,760,1 stop,In-flight meal not included,High,0.066758984
Multiple carriers,03-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,18:00,1:30,450,1 stop,No info,High,0.055466841
IndiGo,01-06-19,Kolkata,Banglore,CCU → BLR,1559,No,15:30,18:05,155,non-stop,No info,Low,0.005787152
Jet Airways,03-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,9:00,4:25,1165,1 stop,No info,High,0.040169935
IndiGo,03-03-19,Kolkata,Banglore,CCU → BLR,1559,No,15:20,17:55,155,non-stop,No info,Low,0.00489338
SpiceJet,21-05-19,Kolkata,Banglore,CCU → BLR,1559,No,9:00,11:25,145,non-stop,No check-in baggage included,Low,0.004804334
Multiple carriers,09-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,6:00,12:35,395,1 stop,No info,High,0.039017972
Multiple carriers,09-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,3:50,12:35,525,1 stop,No info,High,0.055466841
Air India,27-03-19,Delhi,Cochin,DEL → MAA → COK,2744,MAA,12:30,9:25,1255,1 stop,No info,Mid,0.021058997
Vistara,06-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,20:20,23:25,1625,1 stop,No info,Mid,0.009582484
Air India,01-06-19,Delhi,Cochin,DEL → GOI → BOM → COK,3013,GOI,10:55,7:40,1245,2 stops,No info,Mid,0.029230629
Air India,18-05-19,Banglore,Delhi,BLR → DEL,1740,No,6:10,8:55,165,non-stop,No info,Mid,0.002439337
Air India,21-05-19,Kolkata,Banglore,CCU → BOM → HBX → BLR,2516,BOM,9:25,18:20,535,2 stops,No info,Mid,0.032907883
IndiGo,12-06-19,Kolkata,Banglore,CCU → HYD → BLR,1965,HYD,15:15,20:30,315,1 stop,No info,Low,0.005787152
IndiGo,09-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,9:15,21:00,705,1 stop,No info,Low,0.012972695
Jet Airways,09-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,16:30,8:15,945,1 stop,In-flight meal not included,High,0.096462869
Multiple carriers,27-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:00,1:35,935,1 stop,No info,High,0.042119816
Air India,01-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,3:50,19:15,925,1 stop,No info,Mid,0.029230629
Jet Airways,24-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,16:30,16:20,1430,1 stop,In-flight meal not included,High,0.096462869
Air India,12-06-19,Kolkata,Banglore,CCU → HYD → BLR,1965,HYD,19:00,11:05,965,1 stop,No info,Mid,0.012242244
Vistara,21-05-19,Delhi,Cochin,DEL → COK,2081,No,14:40,17:50,190,non-stop,No info,Mid,0.000609016
Jet Airways,01-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,18:40,8:15,815,1 stop,No info,High,0.066758984
Jet Airways,09-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:00,19:00,540,1 stop,No info,High,0.092673869
SpiceJet,15-04-19,Banglore,Delhi,BLR → DEL,1740,No,21:10,0:05,175,non-stop,No info,Low,0.002278387
Jet Airways,03-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,9:00,4:25,1165,1 stop,In-flight meal not included,High,0.092673869
IndiGo,01-03-19,Mumbai,Hyderabad,BOM → HYD,622,No,20:05,21:35,90,non-stop,No info,Low,0.002908452
IndiGo,06-03-19,Delhi,Cochin,DEL → HYD → MAA → COK,2453,HYD,7:35,21:20,825,2 stops,No info,Low,0.019701721
Air Asia,15-03-19,Kolkata,Banglore,CCU → BLR,1559,No,19:35,22:05,150,non-stop,No info,Low,0.001443527
Air India,15-06-19,Delhi,Cochin,DEL → CCU → BOM → COK,4033,CCU,14:25,19:15,1730,2 stops,No info,Mid,0.029230629
Air India,06-03-19,Mumbai,Hyderabad,BOM → BLR → HYD,1302,BLR,9:15,18:05,530,1 stop,No info,Mid,0.006809644
Jet Airways,18-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,14:05,19:50,345,1 stop,In-flight meal not included,High,0.096462869
Jet Airways,09-03-19,Delhi,Cochin,DEL → DED → BOM → COK,2609,DED,16:50,4:25,2135,2 stops,No info,High,0.040169935
Jet Airways,15-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,8:55,15:15,380,1 stop,In-flight meal not included,High,0.066758984
IndiGo,27-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,6:40,13:20,400,1 stop,No info,Low,0.019701721
Multiple carriers,18-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,9:15,19:00,585,1 stop,No info,High,0.039017972
Multiple carriers,09-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,12:50,19:15,385,1 stop,No info,High,0.039017972
Air India,18-05-19,Kolkata,Banglore,CCU → BOM → AMD → BLR,3596,BOM,9:25,5:25,1200,2 stops,No info,Mid,0.032907883
Air India,27-05-19,Delhi,Cochin,DEL → RPR → NAG → BOM → COK,2695,RPR,5:15,7:40,1585,3 stops,No info,Mid,0.020984595
IndiGo,21-04-19,Banglore,Delhi,BLR → DEL,1740,No,8:30,11:20,170,non-stop,No info,Low,0.006068435
Jet Airways,03-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,9:00,19:00,600,1 stop,In-flight meal not included,High,0.092673869
IndiGo,09-06-19,Delhi,Cochin,DEL → MAA → COK,2744,MAA,7:15,12:30,315,1 stop,No info,Low,0.016803179
Jet Airways,24-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,7:05,12:35,330,1 stop,In-flight meal not included,High,0.092673869
Vistara,18-05-19,Banglore,Delhi,BLR → DEL,1740,No,11:30,14:20,170,non-stop,No info,Mid,0.002196435
Vistara,12-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,17:00,23:25,385,1 stop,No info,Mid,0.009582484
SpiceJet,24-06-19,Chennai,Kolkata,MAA → CCU,1366,No,17:45,20:05,140,non-stop,No check-in baggage included,Low,0.001629496
IndiGo,12-03-19,Chennai,Kolkata,MAA → CCU,1366,No,14:40,17:05,145,non-stop,No info,Low,0.003638946
Air India,01-06-19,Delhi,Cochin,DEL → JDH → BOM → COK,2370,JDH,12:55,19:15,1820,2 stops,No info,Mid,0.029230629
Jet Airways,18-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,22:50,19:00,1210,1 stop,In-flight meal not included,High,0.055619755
Multiple carriers,09-05-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,9:45,16:10,385,1 stop,No info,High,0.039017972
Multiple carriers,21-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,12:50,19:15,385,1 stop,No info,High,0.042119816
SpiceJet,12-06-19,Kolkata,Banglore,CCU → BLR,1559,No,17:10,19:40,150,non-stop,No check-in baggage included,Low,0.003905035
IndiGo,09-05-19,Chennai,Kolkata,MAA → CCU,1366,No,14:45,17:05,140,non-stop,No info,Low,0.002469661
Jet Airways,06-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,14:05,22:35,510,1 stop,In-flight meal not included,High,0.096462869
Jet Airways,09-05-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,5:30,19:00,810,2 stops,No info,High,0.055619755
Jet Airways,09-06-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,14:05,22:35,510,1 stop,No info,High,0.03720203
Jet Airways,15-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,18:55,9:20,865,1 stop,No info,High,0.096462869
IndiGo,15-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,9:15,1:30,975,1 stop,No info,Low,0.016803179
SpiceJet,12-06-19,Delhi,Cochin,DEL → MAA → COK,2744,MAA,15:45,22:05,380,1 stop,No info,Low,0.0017248
Air India,24-06-19,Delhi,Cochin,DEL → COK,2081,No,5:10,8:00,170,non-stop,No info,Mid,0.029230629
Jet Airways,01-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,7:00,0:45,1065,1 stop,No info,High,0.066758984
Air India,12-05-19,Kolkata,Banglore,CCU → BOM → COK → BLR,3095,BOM,9:25,1:20,955,2 stops,No info,Mid,0.032907883
Air Asia,06-06-19,Kolkata,Banglore,CCU → BLR,1559,No,22:50,1:20,150,non-stop,No info,Low,0.002156656
Air India,09-06-19,Kolkata,Banglore,CCU → BBI → BOM → BLR,3882,BBI,12:00,21:50,590,2 stops,No info,Mid,0.012242244
IndiGo,06-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:35,21:00,625,1 stop,No info,Low,0.016803179
Jet Airways,27-06-19,Banglore,Delhi,BLR → DEL,1740,No,19:50,22:50,180,non-stop,No info,High,0.009650841
Jet Airways,12-06-19,Delhi,Cochin,DEL → NAG → BOM → COK,2596,NAG,14:35,4:25,830,2 stops,No info,High,0.092673869
IndiGo,09-03-19,Delhi,Cochin,DEL → COK,2081,No,14:30,17:35,185,non-stop,No info,Low,0.019701721
Multiple carriers,12-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,7:30,21:00,810,1 stop,No info,High,0.055466841
Jet Airways,01-04-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,6:30,12:00,330,1 stop,No info,High,0.009633932
IndiGo,27-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,9:10,1:35,985,1 stop,No info,Low,0.019701721
IndiGo,06-06-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,5:10,10:05,295,1 stop,No info,Low,0.016803179
IndiGo,12-06-19,Banglore,Delhi,BLR → DEL,1740,No,1:30,4:15,165,non-stop,No info,Low,0.005589388
IndiGo,09-03-19,Banglore,New Delhi,BLR → DEL,1740,No,18:55,21:45,170,non-stop,No info,Low,0.011442832
Multiple carriers,06-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,6:00,13:20,440,1 stop,No info,High,0.042119816
Jet Airways,12-04-19,Banglore,Delhi,BLR → DEL,1740,No,8:20,11:20,180,non-stop,In-flight meal not included,High,0.007482835
Air India,06-06-19,Banglore,Delhi,BLR → DEL,1740,No,17:00,19:45,165,non-stop,No info,Mid,0.002838052
IndiGo,21-03-19,Chennai,Kolkata,MAA → CCU,1366,No,22:05,0:25,140,non-stop,No info,Low,0.003638946
Air India,27-05-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,12:00,7:40,1180,2 stops,No info,Mid,0.020984595
IndiGo,09-03-19,Delhi,Cochin,DEL → HYD → MAA → COK,2453,HYD,4:55,21:20,985,2 stops,No info,Low,0.019701721
GoAir,27-06-19,Banglore,Delhi,BLR → DEL,1740,No,20:55,23:40,165,non-stop,No info,Low,0.000956845
Jet Airways,12-06-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,5:30,4:25,1375,2 stops,In-flight meal not included,High,0.092673869
